Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00   13648/176718      std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> > > >::find(int const&) [11364]
                0.00    0.00   20476/176718      std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> > >*, std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::glsl::attrib> > >*, int const&) [11358]
                0.00    0.00   21780/176718      std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> > > >::find(int const&) [11424]
                0.00    0.00  107731/176718      std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> > >*, std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::glsl::uniform> > >*, int const&) [11418]
[128]    0.0    0.00    0.00  176718         std::less<int>::operator()(int const&, int const&) const [128]
-----------------------------------------------
                              166014             std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() <cycle 1> [125]
                0.00    0.00    3895/196298      std::__shared_count<(__gnu_cxx::_Lock_policy)2>::operator=(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) [10106]
[129]    0.0    0.00    0.00  169909         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [129]
                0.00    0.00  190411/191160      __gnu_cxx::__exchange_and_add_dispatch(int*, int) [127]
                0.00    0.00       1/1           std::_Sp_counted_ptr<box::object_factory*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [383]
                0.00    0.00       1/1           std::_Sp_counted_ptr<neb::app*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [402]
                0.00    0.00       1/1           std::_Sp_counted_ptr<box::layouts::home::local_game*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [392]
                0.00    0.00       1/1           std::_Sp_counted_ptr<box::layouts::home::network_game*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [397]
                0.00    0.00       1/1           std::_Sp_counted_ptr<box::layouts::game::exit*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [387]
                0.00    0.00       1/1           std::_Sp_counted_ptr<box::object_factory*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [382]
                0.00    0.00       1/1           std::_Sp_counted_ptr<glutpp::scene::desc*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [407]
                                   1             std::_Sp_counted_ptr<box::layouts::home::local_game*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [393]
                                   1             std::_Sp_counted_ptr<box::layouts::home::network_game*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [398]
                                   1             std::_Sp_counted_ptr<box::layouts::game::exit*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [388]
                                   1             std::_Sp_counted_ptr<neb::app*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [403]
                                   1             std::_Sp_counted_ptr<glutpp::scene::desc*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [408]
-----------------------------------------------
                0.00    0.00  136443/136443      __gnu_cxx::__atomic_add_dispatch(int*, int) [131]
[130]    0.0    0.00    0.00  136443         __gnu_cxx::__atomic_add(int volatile*, int) [130]
-----------------------------------------------
                0.00    0.00     755/136443      std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_weak_add_ref() [158]
                0.00    0.00  135688/136443      std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [132]
[131]    0.0    0.00    0.00  136443         __gnu_cxx::__atomic_add_dispatch(int*, int) [131]
                0.00    0.00  136443/327603      __gthread_active_p() [124]
                0.00    0.00  136443/136443      __gnu_cxx::__atomic_add(int volatile*, int) [130]
-----------------------------------------------
                0.00    0.00    8294/135688      std::__shared_count<(__gnu_cxx::_Lock_policy)2>::operator=(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) [10106]
                0.00    0.00  127394/135688      std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) [133]
[132]    0.0    0.00    0.00  135688         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [132]
                0.00    0.00  135688/136443      __gnu_cxx::__atomic_add_dispatch(int*, int) [131]
-----------------------------------------------
                0.00    0.00       1/127431      std::__shared_ptr<neb::control::rigid_body::raw, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::control::rigid_body::raw, (__gnu_cxx::_Lock_policy)2> const&) [360]
                0.00    0.00       1/127431      std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2> const&) [9882]
                0.00    0.00       1/127431      std::__shared_ptr<gal::timer::timer, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::timer::actor, void>(std::__shared_ptr<neb::timer::actor, (__gnu_cxx::_Lock_policy)2> const&) [9664]
                0.00    0.00       1/127431      std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::actor::rigid_body::rigid_body, void>(std::__shared_ptr<neb::actor::rigid_body::rigid_body, (__gnu_cxx::_Lock_policy)2> const&) [9723]
                0.00    0.00       2/127431      std::__shared_ptr<glutpp::window::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::window::desc, (__gnu_cxx::_Lock_policy)2> const&) [9933]
                0.00    0.00       2/127431      std::__shared_ptr<glutpp::light::id, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::light::id, (__gnu_cxx::_Lock_policy)2> const&) [9853]
                0.00    0.00       2/127431      std::__shared_ptr<neb::actor::rigid_body::rigid_body, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::actor::actor>(std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2> const&, neb::actor::rigid_body::rigid_body*) [9707]
                0.00    0.00       3/127431      std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2> const&) [239]
                0.00    0.00       3/127431      std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2> const&) [238]
                0.00    0.00       3/127431      std::__shared_ptr<neb::control::rigid_body::control, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::control::rigid_body::control, (__gnu_cxx::_Lock_policy)2> const&) [9747]
                0.00    0.00       5/127431      std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2> const&) [9786]
                0.00    0.00       8/127431      std::__shared_ptr<glutpp::light::raw, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::light::raw, (__gnu_cxx::_Lock_policy)2> const&) [9858]
                0.00    0.00       8/127431      std::__shared_ptr<neb::actor::Rigid_Actor, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::actor::actor>(std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2> const&, neb::actor::Rigid_Actor*) [9710]
                0.00    0.00       9/127431      std::__shared_ptr<neb::shape, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::shape, (__gnu_cxx::_Lock_policy)2> const&) [9737]
                0.00    0.00       9/127431      std::__shared_ptr<glutpp::shape::shape, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::shape::shape>(std::__shared_ptr<glutpp::shape::shape, (__gnu_cxx::_Lock_policy)2> const&, glutpp::shape::shape*) [9917]
                0.00    0.00      11/127431      std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::scene::scene, void>(std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2> const&) [194]
                0.00    0.00      11/127431      std::__shared_ptr<glutpp::actor::id, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::id, (__gnu_cxx::_Lock_policy)2> const&) [9814]
                0.00    0.00      12/127431      std::__shared_ptr<glutpp::light::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::light::desc, (__gnu_cxx::_Lock_policy)2> const&) [9864]
                0.00    0.00      12/127431      std::__shared_ptr<glutpp::light::light, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::light::light, (__gnu_cxx::_Lock_policy)2> const&) [9871]
                0.00    0.00      18/127431      std::__shared_ptr<glutpp::shape::id, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::id, (__gnu_cxx::_Lock_policy)2> const&) [9899]
                0.00    0.00      20/127431      std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::scene::scene>(std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2> const&, neb::scene::scene*) [9731]
                0.00    0.00      24/127431      std::__shared_ptr<gal::network::vector_ext<glutpp::light::desc>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::network::vector_ext<glutpp::light::desc>, (__gnu_cxx::_Lock_policy)2> const&) [9678]
                0.00    0.00      27/127431      std::__shared_ptr<glutpp::shape::raw, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::raw, (__gnu_cxx::_Lock_policy)2> const&) [9904]
                0.00    0.00      27/127431      std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::actor::Base, void>(std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2> const&) [9840]
                0.00    0.00      37/127431      std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2> const&) [9730]
                0.00    0.00      40/127431      std::__shared_ptr<gal::network::vector_ext<glutpp::actor::desc>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::network::vector_ext<glutpp::actor::desc>, (__gnu_cxx::_Lock_policy)2> const&) [9674]
                0.00    0.00      41/127431      std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2> const&) [9720]
                0.00    0.00      47/127431      std::__shared_ptr<gal::network::vector_ext<glutpp::shape::desc>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::network::vector_ext<glutpp::shape::desc>, (__gnu_cxx::_Lock_policy)2> const&) [9683]
                0.00    0.00      73/127431      std::__shared_ptr<glutpp::shape::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::desc, (__gnu_cxx::_Lock_policy)2> const&) [9910]
                0.00    0.00     103/127431      std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2> const&) [176]
                0.00    0.00     301/127431      std::__shared_ptr<gal::timer::timer, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::timer::timer, (__gnu_cxx::_Lock_policy)2> const&) [9663]
                0.00    0.00     444/127431      std::__shared_ptr<glutpp::camera, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::camera, (__gnu_cxx::_Lock_policy)2> const&) [9931]
                0.00    0.00    3408/127431      std::__shared_ptr<glutpp::shape::buffers, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::buffers, (__gnu_cxx::_Lock_policy)2> const&) [9923]
                0.00    0.00    3862/127431      std::__shared_ptr<glutpp::scene::addr, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::addr, (__gnu_cxx::_Lock_policy)2> const&) [9887]
                0.00    0.00    3864/127431      std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<glutpp::actor::actor>(std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2> const&, neb::actor::Base*) [9722]
                0.00    0.00    3873/127431      std::__shared_ptr<glutpp::shape::shape, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::shape, (__gnu_cxx::_Lock_policy)2> const&) [9915]
                0.00    0.00    7578/127431      std::__shared_ptr<glutpp::actor::addr, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::addr, (__gnu_cxx::_Lock_policy)2> const&) [9826]
                0.00    0.00    7631/127431      std::__shared_ptr<glutpp::actor::raw, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::raw, (__gnu_cxx::_Lock_policy)2> const&) [9820]
                0.00    0.00    7715/127431      std::__shared_ptr<gal::network::vector<int>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::network::vector<int>, (__gnu_cxx::_Lock_policy)2> const&) [9693]
                0.00    0.00    9898/127431      std::__shared_ptr<gal::network::message, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::network::message, (__gnu_cxx::_Lock_policy)2> const&) [9698]
                0.00    0.00   11120/127431      std::__shared_ptr<glutpp::glsl::program, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::glsl::program, (__gnu_cxx::_Lock_policy)2> const&) [9800]
                0.00    0.00   12456/127431      std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2> const&) [142]
                0.00    0.00   13648/127431      std::__shared_ptr<glutpp::glsl::attrib, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::glsl::attrib, (__gnu_cxx::_Lock_policy)2> const&) [9791]
                0.00    0.00   19292/127431      std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2> const&) [9836]
                0.00    0.00   21780/127431      std::__shared_ptr<glutpp::glsl::uniform, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::glsl::uniform, (__gnu_cxx::_Lock_policy)2> const&) [9806]
[133]    0.0    0.00    0.00  127431         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) [133]
                0.00    0.00  127394/135688      std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [132]
-----------------------------------------------
                0.00    0.00       1/28252       std::__shared_ptr<glutpp::gui::object::object_factory, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::gui::object::object_factory, (__gnu_cxx::_Lock_policy)2>&) [362]
                0.00    0.00       1/28252       std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>&) [356]
                0.00    0.00       1/28252       std::__shared_ptr<neb::network::server, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<neb::network::server, (__gnu_cxx::_Lock_policy)2>&) [9757]
                0.00    0.00       1/28252       std::__shared_ptr<gal::timer::timer, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::timer::timer, (__gnu_cxx::_Lock_policy)2>&&) [9662]
                0.00    0.00       1/28252       std::__shared_ptr<neb::control::rigid_body::control, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::control::rigid_body::control, (__gnu_cxx::_Lock_policy)2>&&) [9746]
                0.00    0.00       1/28252       std::__shared_ptr<glutpp::renderable, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::renderable, (__gnu_cxx::_Lock_policy)2>&) [9768]
                0.00    0.00       1/28252       std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2>&) [9879]
                0.00    0.00       1/28252       std::__shared_ptr<glutpp::scene::id, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::scene::id, (__gnu_cxx::_Lock_policy)2>&) [9875]
                0.00    0.00       1/28252       std::__shared_ptr<glutpp::camera, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::camera, (__gnu_cxx::_Lock_policy)2>&) [9928]
                0.00    0.00       1/28252       std::__shared_ptr<std::thread::_Impl_base, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> >, void>(std::__shared_ptr<std::thread::_Impl<std::_Bind_result<void, std::_Bind<std::_Mem_fn<void (gal::network::server::*)()> (gal::network::server*)> ()> >, (__gnu_cxx::_Lock_policy)2>&&) [9962]
                0.00    0.00       2/28252       std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>&&) [266]
                0.00    0.00       2/28252       std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2>&&) [9938]
                0.00    0.00       2/28252       std::__shared_ptr<glutpp::light::light, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::light::light, (__gnu_cxx::_Lock_policy)2>&) [9867]
                0.00    0.00       3/28252       std::__shared_ptr<glutpp::glsl::program, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::glsl::program, (__gnu_cxx::_Lock_policy)2>&) [9796]
                0.00    0.00       4/28252       std::__shared_ptr<glutpp::gui::layout, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::gui::layout, (__gnu_cxx::_Lock_policy)2>&&) [9777]
                0.00    0.00       4/28252       std::__shared_ptr<glutpp::light::desc, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::light::desc, (__gnu_cxx::_Lock_policy)2>&) [9860]
                0.00    0.00       4/28252       std::__shared_ptr<glutpp::light::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::light::desc, (__gnu_cxx::_Lock_policy)2>&&) [9863]
                0.00    0.00       4/28252       std::__shared_ptr<glutpp::light::light, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::light::light, (__gnu_cxx::_Lock_policy)2>&&) [9870]
                0.00    0.00       4/28252       std::__shared_ptr<glutpp::light::id, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::light::id, (__gnu_cxx::_Lock_policy)2>&) [9850]
                0.00    0.00       4/28252       std::__shared_ptr<glutpp::light::raw, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::light::raw, (__gnu_cxx::_Lock_policy)2>&) [9855]
                0.00    0.00       7/28252       std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&) [201]
                0.00    0.00       9/28252       std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>&) [9829]
                0.00    0.00       9/28252       std::__shared_ptr<neb::shape, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<neb::shape, (__gnu_cxx::_Lock_policy)2>&) [9734]
                0.00    0.00       9/28252       std::__shared_ptr<glutpp::glsl::program, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::glsl::program, (__gnu_cxx::_Lock_policy)2>&&) [9799]
                0.00    0.00      12/28252       std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&&) [190]
                0.00    0.00      13/28252       std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>&&) [186]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::shape::desc, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::shape::desc, (__gnu_cxx::_Lock_policy)2>&) [9906]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::actor, (__gnu_cxx::_Lock_policy)2>&&) [9835]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::shape::shape, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::shape, (__gnu_cxx::_Lock_policy)2>&&) [9914]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::shape::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::desc, (__gnu_cxx::_Lock_policy)2>&&) [9909]
                0.00    0.00      18/28252       std::__shared_ptr<gal::network::vector_ext<glutpp::light::desc>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<gal::network::vector_ext<glutpp::light::desc>, (__gnu_cxx::_Lock_policy)2>&) [9675]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::shape::raw, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::shape::raw, (__gnu_cxx::_Lock_policy)2>&) [9901]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::shape::id, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::shape::id, (__gnu_cxx::_Lock_policy)2>&) [9896]
                0.00    0.00      18/28252       std::__shared_ptr<glutpp::glsl::attrib, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::glsl::attrib, (__gnu_cxx::_Lock_policy)2>&&) [9790]
                0.00    0.00      19/28252       std::__shared_ptr<glutpp::actor::id, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::actor::id, (__gnu_cxx::_Lock_policy)2>&) [9811]
                0.00    0.00      20/28252       std::__shared_ptr<gal::network::vector_ext<glutpp::actor::desc>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<gal::network::vector_ext<glutpp::actor::desc>, (__gnu_cxx::_Lock_policy)2>&) [9671]
                0.00    0.00      24/28252       std::__shared_ptr<glutpp::shape::buffers, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::shape::buffers, (__gnu_cxx::_Lock_policy)2>&&) [9922]
                0.00    0.00      37/28252       std::__shared_ptr<gal::network::vector_ext<glutpp::shape::desc>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<gal::network::vector_ext<glutpp::shape::desc>, (__gnu_cxx::_Lock_policy)2>&) [9680]
                0.00    0.00     129/28252       std::__shared_ptr<glutpp::glsl::uniform, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::glsl::uniform, (__gnu_cxx::_Lock_policy)2>&&) [9805]
                0.00    0.00     148/28252       std::__shared_ptr<gal::sig::connection<int, int, int, int>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<gal::sig::connection<int, int, int, int>, (__gnu_cxx::_Lock_policy)2>&&) [9656]
                0.00    0.00     149/28252       std::__shared_ptr<gal::sig::connection<int, int, int, int>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<gal::sig::connection<int, int, int, int>, (__gnu_cxx::_Lock_policy)2>&) [9654]
                0.00    0.00     444/28252       std::__shared_ptr<gal::network::vector_ext<glutpp::actor::raw, glutpp::actor::addr>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<gal::network::vector_ext<glutpp::actor::raw, glutpp::actor::addr>, (__gnu_cxx::_Lock_policy)2>&) [9665]
                0.00    0.00    3854/28252       std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>&&) [9716]
                0.00    0.00    3862/28252       std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>&) [9712]
                0.00    0.00    3862/28252       std::__shared_ptr<glutpp::scene::addr, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::scene::addr, (__gnu_cxx::_Lock_policy)2>&) [9883]
                0.00    0.00    3862/28252       std::__shared_ptr<glutpp::actor::addr, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::actor::addr, (__gnu_cxx::_Lock_policy)2>&) [9822]
                0.00    0.00    3872/28252       std::__shared_ptr<glutpp::actor::raw, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::actor::raw, (__gnu_cxx::_Lock_policy)2>&) [9816]
                0.00    0.00    7724/28252       std::__shared_ptr<gal::network::vector<int>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<gal::network::vector<int>, (__gnu_cxx::_Lock_policy)2>&) [9690]
[134]    0.0    0.00    0.00   28252         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_swap(std::__shared_count<(__gnu_cxx::_Lock_policy)2>&) [134]
-----------------------------------------------
                0.00    0.00   20509/20509       std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [136]
[135]    0.0    0.00    0.00   20509         std::_Mutex_base<(__gnu_cxx::_Lock_policy)2>::_Mutex_base() [135]
-----------------------------------------------
                0.00    0.00       1/20509       std::_Sp_counted_ptr<box::layouts::home::local_game*, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr(box::layouts::home::local_game*) [394]
